5A:F3:DE:E2:75:12,2018-10-31 17:44:32,2018-10-31 17:44:32,-75
5C:AF:06:20:13:CC,2018-10-31 17:48:43,2018-10-31 17:48:43,-88
5E:9E:50:12:38:A3,2018-10-31 17:48:47,2018-10-31 17:48:47,-93
5E:9F:03:77:DF:65,2018-10-31 17:47:43,2018-10-31 17:47:43,-85
60:E3:AC:A8:0A:6D,2018-10-31 17:42:31,2018-10-31 17:42:31,-86
62:06:20:45:59:BD,2018-10-31 17:47:43,2018-10-31 17:47:43,-85
62:8F:60:DF:02:B2,2018-10-31 17:47:34,2018-10-31 17:47:34,-86
64:70:33:07:81:64,2018-10-31 17:43:24,2018-10-31 17:45:37,-90
66:64:8D:D8:2B:E9,2018-10-31 17:48:44,2018-10-31 17:48:44,-83
66:EB:97:01:BA:80,2018-10-31 17:48:39,2018-10-31 17:48:39,-85
68:C4:4D:31:52:CD,2018-10-31 17:41:33,2018-10-31 17:41:33,-90
6A:0A:AE:88:C0:8D,2018-10-31 17:47:48,2018-10-31 17:47:48,-82
6A:FE:10:AB:E4:A5,2018-10-31 17:44:39,2018-10-31 17:44:39,-88
6E:19:F6:B2:25:0C,2018-10-31 17:41:54,2018-10-31 17:44:47,-81
72:D0:37:34:EE:D2,2018-10-31 17:41:21,2018-10-31 17:41:21,-77
74:23:44:5A:3D:72,2018-10-31 17:49:04,2018-10-31 17:49:04,-82
74:23:44:FB:2C:67,2018-10-31 17:48:07,2018-10-31 17:48:27,-74
74:51:BA:55:E4:9D,2018-10-31 17:45:12,2018-10-31 17:45:12,-91
76:1A:4D:72:14:FF,2018-10-31 17:46:27,2018-10-31 17:48:42,-87
76:BD:5D:FD:64:A4,2018-10-31 17:42:17,2018-10-31 17:42:17,-85
78:02:F8:79:9C:F5,2018-10-31 17:43:09,2018-10-31 17:43:13,-74
78:02:F8:7F:FA:10,2018-10-31 17:47:17,2018-10-31 17:47:17,-75
78:36:CC:C7:4A:09,2018-10-31 17:45:33,2018-10-31 17:45:33,-89
78:B3:B9:10:11:AA,2018-10-31 17:41:37,2018-10-31 17:41:37,-1
78:F7:BE:DC:6F:D9,2018-10-31 17:49:12,2018-10-31 17:49:12,-89
7A:10:48:83:DA:68,2018-10-31 17:48:59,2018-10-31 17:48:59,-83
7C:04:D0:C3:04:1A,2018-10-31 17:47:54,2018-10-31 17:48:17,-84
7C:46:85:4C:3C:E2,2018-10-31 17:43:44,2018-10-31 17:43:44,-78
7E:2B:22:D1:30:5C,2018-10-31 17:47:49,2018-10-31 17:47:49,-82
86:DC:F1:15:D5:A1,2018-10-31 17:47:12,2018-10-31 17:47:12,-86
88:07:4B:A3:84:53,2018-10-31 17:47:43,2018-10-31 17:48:42,-92
88:D5:0C:07:64:82,2018-10-31 17:43:06,2018-10-31 17:43:06,-74
88:D5:0C:1D:F1:10,2018-10-31 17:44:12,2018-10-31 17:44:12,-74
88:D5:0C:2A:59:7C,2018-10-31 17:48:13,2018-10-31 17:48:13,-87
8C:BE:BE:01:34:67,2018-10-31 17:42:09,2018-10-31 17:42:11,-85
92:45:B5:94:8C:E0,2018-10-31 17:41:08,2018-10-31 17:41:08,-84
92:81:25:5D:E4:1E,2018-10-31 17:41:49,2018-10-31 17:41:49,-80
94:D0:29:46:3F:E1,2018-10-31 17:42:37,2018-10-31 17:42:37,-92
96:D7:1D:9E:05:A6,2018-10-31 17:46:12,2018-10-31 17:46:12,-70
96:EF:23:37:0D:AE,2018-10-31 17:42:44,2018-10-31 17:42:44,-80
98:22:EF:F7:57:45,2018-10-31 17:47:58,2018-10-31 17:47:59,-74
9A:F8:2C:45:22:B9,2018-10-31 17:47:34,2018-10-31 17:47:37,-81
9C:5C:8E:9A:2C:A7,2018-10-31 17:47:43,2018-10-31 17:47:43,-86
9C:99:A0:55:A8:DD,2018-10-31 17:44:01,2018-10-31 17:44:01,-85
9C:A9:E4:CA:2F:36,2018-10-31 17:41:11,2018-10-31 17:41:11,-92
9E:30:10:BF:6A:7C,2018-10-31 17:47:24,2018-10-31 17:47:24,-89
A0:32:99:59:12:C7,2018-10-31 17:43:19,2018-10-31 17:43:19,-74
A0:32:99:8A:0E:E7,2018-10-31 17:46:57,2018-10-31 17:47:32,-84
A0:32:99:9D:54:D1,2018-10-31 17:43:06,2018-10-31 17:43:07,-93
A0:B4:A5:54:8F:EF,2018-10-31 17:47:58,2018-10-31 17:47:58,-77
A2:7D:9E:2A:E7:EE,2018-10-31 17:43:22,2018-10-31 17:43:22,-86
A6:A1:94:7C:2D:18,2018-10-31 17:45:32,2018-10-31 17:45:32,-83
A6:F6:03:31:8D:16,2018-10-31 17:47:22,2018-10-31 17:47:22,-81
A8:1B:5A:DB:70:17,2018-10-31 17:42:37,2018-10-31 17:42:37,-93
AA:D2:C5:F0:5E:7F,2018-10-31 17:48:02,2018-10-31 17:48:02,-68
AC:C1:EE:50:4E:59,2018-10-31 17:43:02,2018-10-31 17:43:37,-87
AC:C1:EE:D9:40:0D,2018-10-31 17:48:17,2018-10-31 17:48:19,-88
AE:2A:B9:3D:E8:EA,2018-10-31 17:49:27,2018-10-31 17:49:27,-86
AE:A9:4C:5B:4C:44,2018-10-31 17:43:33,2018-10-31 17:43:33,-80
B0:DF:3A:50:27:13,2018-10-31 17:49:17,2018-10-31 17:49:17,-89
B2:11:DA:59:E3:31,2018-10-31 17:42:47,2018-10-31 17:42:47,-84
B2:76:D5:85:7B:FF,2018-10-31 17:43:02,2018-10-31 17:43:02,-88
B2:C8:4E:04:BC:31,2018-10-31 17:48:32,2018-10-31 17:49:12,-84
B2:DD:B9:82:D7:91,2018-10-31 17:46:02,2018-10-31 17:46:02,-78
B4:CB:57:7F:40:F9,2018-10-31 17:43:58,2018-10-31 17:43:58,-85
B6:7D:B7:12:9D:44,2018-10-31 17:48:49,2018-10-31 17:48:49,-91
B6:F4:86:0F:30:0D,2018-10-31 17:44:28,2018-10-31 17:44:28,-87
BA:3D:90:10:3B:08,2018-10-31 17:41:21,2018-10-31 17:41:21,-68
BA:73:07:C9:29:9D,2018-10-31 17:41:01,2018-10-31 17:41:01,-91
BC:20:10:42:D4:76,2018-10-31 17:43:13,2018-10-31 17:43:13,-90
BC:20:10:AA:76:72,2018-10-31 17:47:22,2018-10-31 17:47:22,-91
BC:3A:EA:EC:1F:66,2018-10-31 17:43:58,2018-10-31 17:43:58,-85
BE:8D:56:D5:AB:1E,2018-10-31 17:42:51,2018-10-31 17:42:51,-75
BE:BE:DE:0A:0C:D1,2018-10-31 17:42:13,2018-10-31 17:42:13,-90
C0:87:EB:37:51:25,2018-10-31 17:41:09,2018-10-31 17:41:11,-80
C0:87:EB:43:39:A1,2018-10-31 17:45:34,2018-10-31 17:45:37,-92
C0:87:EB:44:4B:B3,2018-10-31 17:43:02,2018-10-31 17:43:02,-87
C0:87:EB:6E:C6:11,2018-10-31 17:42:17,2018-10-31 17:42:17,-88
C0:87:EB:77:59:D3,2018-10-31 17:46:42,2018-10-31 17:46:42,-83
C0:87:EB:93:E2:3D,2018-10-31 17:49:29,2018-10-31 17:49:29,-84
C0:87:EB:99:B3:63,2018-10-31 17:42:57,2018-10-31 17:42:57,-84
C0:87:EB:D9:72:25,2018-10-31 17:48:22,2018-10-31 17:48:22,-90
C2:55:1E:05:4C:53,2018-10-31 17:41:53,2018-10-31 17:41:53,-81
C2:F6:47:15:BD:C3,2018-10-31 17:45:02,2018-10-31 17:45:02,-88
C4:43:8F:B3:AB:E7,2018-10-31 17:49:12,2018-10-31 17:49:12,-88
C6:59:31:F3:7D:82,2018-10-31 17:43:08,2018-10-31 17:43:08,-85
C8:D7:79:8D:13:F4,2018-10-31 17:48:22,2018-10-31 17:48:38,-76
CC:2D:83:87:13:92,2018-10-31 17:46:29,2018-10-31 17:46:29,-92
CC:2D:83:88:E8:99,2018-10-31 17:48:42,2018-10-31 17:48:42,-93
CC:2D:83:A0:70:D4,2018-10-31 17:48:58,2018-10-31 17:48:59,-85
CC:2D:83:A1:22:86,2018-10-31 17:45:04,2018-10-31 17:45:32,-89
CC:2D:83:A7:7D:A1,2018-10-31 17:48:43,2018-10-31 17:48:43,-80
CC:2D:83:A8:F0:AD,2018-10-31 17:41:39,2018-10-31 17:41:41,-72
CC:2D:83:B8:42:AA,2018-10-31 17:45:32,2018-10-31 17:45:32,-87
CC:9F:7A:18:62:86,2018-10-31 17:47:33,2018-10-31 17:47:39,-77
CC:9F:7A:7D:C1:3A,2018-10-31 17:45:29,2018-10-31 17:45:29,-87
D0:5B:A8:6A:D0:FE,2018-10-31 17:48:43,2018-10-31 17:48:43,-88
D0:5B:A8:AB:34:EB,2018-10-31 17:49:08,2018-10-31 17:49:18,-77
DA:A4:7F:D4:F4:DD,2018-10-31 17:45:17,2018-10-31 17:45:17,-84
DC:37:14:81:89:A6,2018-10-31 17:44:24,2018-10-31 17:44:24,-83
DE:38:6B:65:1C:83,2018-10-31 17:42:59,2018-10-31 17:42:59,-87
DE:52:15:5E:24:C6,2018-10-31 17:46:17,2018-10-31 17:46:17,-83
DE:52:5B:F4:CC:C9,2018-10-31 17:46:31,2018-10-31 17:48:47,-85
E2:31:75:46:A6:79,2018-10-31 17:47:43,2018-10-31 17:47:43,-81
E4:58:E7:7D:9C:00,2018-10-31 17:41:21,2018-10-31 17:41:21,-91
E6:A5:3B:B7:0D:D9,2018-10-31 17:41:04,2018-10-31 17:41:04,-95
E8:50:8B:E8:42:65,2018-10-31 17:47:47,2018-10-31 17:47:47,-93
EA:8E:70:A2:0C:F0,2018-10-31 17:47:39,2018-10-31 17:47:39,-91
EC:5A:86:0A:BB:A4,2018-10-31 17:41:22,2018-10-31 17:43:42,-91
EE:15:54:2F:84:90,2018-10-31 17:43:14,2018-10-31 17:43:14,-81
EE:A4:83:1A:5D:E0,2018-10-31 17:49:07,2018-10-31 17:49:07,-85
F0:6D:78:80:44:E1,2018-10-31 17:47:32,2018-10-31 17:47:32,-89
F2:BF:FE:63:AA:2C,2018-10-31 17:46:54,2018-10-31 17:46:54,-87
F4:09:D8:18:CA:92,2018-10-31 17:47:57,2018-10-31 17:47:57,-90
F6:0D:22:26:65:8D,2018-10-31 17:48:39,2018-10-31 17:48:39,-91
F6:C6:49:AC:B6:32,2018-10-31 17:42:02,2018-10-31 17:42:02,-82
F6:DE:63:2A:62:31,2018-10-31 17:47:37,2018-10-31 17:47:37,-84
F8:94:C2:6B:E9:AF,2018-10-31 17:48:29,2018-10-31 17:48:47,-87
FA:1F:87:75:A1:17,2018-10-31 17:48:19,2018-10-31 17:48:19,-86
FA:2F:2A:D6:8A:2F,2018-10-31 17:42:17,2018-10-31 17:44:31,-77
FA:7D:9A:4F:7A:FB,2018-10-31 17:48:58,2018-10-31 17:48:58,-91
FA:E4:DC:24:C5:11,2018-10-31 17:43:02,2018-10-31 17:43:02,-73
FA:EA:61:F7:B2:D0,2018-10-31 17:45:38,2018-10-31 17:45:38,-85
FE:67:26:FC:AF:5C,2018-10-31 17:41:24,2018-10-31 17:41:27,-79
FE:B1:C4:0B:59:0D,2018-10-31 17:40:59,2018-10-31 17:40:59,-81
FF:FF:0A:C9:AE:C3,2018-10-31 17:44:19,2018-10-31 17:44:19,-82
